coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0350,LQH-F-00350,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第14日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0351,LQH-F-00351,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第14日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0352,LQH-F-00352,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第15日，已完成的资产告警数量是多少？,已完成为18台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0353,LQH-F-00353,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第15日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0354,LQH-F-00354,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第15日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0355,LQH-F-00355,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第16日，已完成的资产告警数量是多少？,已完成为14台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0356,LQH-F-00356,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第16日，处理中的资产告警数量是多少？,处理中为4台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0357,LQH-F-00357,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第16日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0358,LQH-F-00358,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第17日，已完成的资产告警数量是多少？,已完成为12台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0359,LQH-F-00359,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第17日，处理中的资产告警数量是多少？,处理中为3台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0360,LQH-F-00360,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第17日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0361,LQH-F-00361,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第18日，已完成的资产告警数量是多少？,已完成为20台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0362,LQH-F-00362,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第18日，处理中的资产告警数量是多少？,处理中为8台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0363,LQH-F-00363,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第18日，待处理的资产告警数量是多少？,待处理为3台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0364,LQH-F-00364,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第19日，已完成的资产告警数量是多少？,已完成为24台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0365,LQH-F-00365,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第19日，处理中的资产告警数量是多少？,处理中为7台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0366,LQH-F-00366,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第19日，待处理的资产告警数量是多少？,待处理为4台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0367,LQH-F-00367,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第20日，已完成的资产告警数量是多少？,已完成为19台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0368,LQH-F-00368,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第20日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0369,LQH-F-00369,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第20日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0370,LQH-F-00370,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第21日，已完成的资产告警数量是多少？,已完成为15台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0371,LQH-F-00371,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第21日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0372,LQH-F-00372,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第21日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0373,LQH-F-00373,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第22日，已完成的资产告警数量是多少？,已完成为17台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0374,LQH-F-00374,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第22日，处理中的资产告警数量是多少？,处理中为4台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0375,LQH-F-00375,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第22日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0376,LQH-F-00376,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第23日，已完成的资产告警数量是多少？,已完成为13台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0377,LQH-F-00377,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第23日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0378,LQH-F-00378,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第23日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0379,LQH-F-00379,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第24日，已完成的资产告警数量是多少？,已完成为11台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0380,LQH-F-00380,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第24日，处理中的资产告警数量是多少？,处理中为3台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0381,LQH-F-00381,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第24日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0382,LQH-F-00382,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第25日，已完成的资产告警数量是多少？,已完成为16台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0383,LQH-F-00383,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第25日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0384,LQH-F-00384,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第25日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0385,LQH-F-00385,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第26日，已完成的资产告警数量是多少？,已完成为21台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0386,LQH-F-00386,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第26日，处理中的资产告警数量是多少？,处理中为7台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0387,LQH-F-00387,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第26日，待处理的资产告警数量是多少？,待处理为3台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0388,LQH-F-00388,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第27日，已完成的资产告警数量是多少？,已完成为18台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0389,LQH-F-00389,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第27日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0390,LQH-F-00390,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第27日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0391,LQH-F-00391,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第28日，已完成的资产告警数量是多少？,已完成为14台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0392,LQH-F-00392,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第28日，处理中的资产告警数量是多少？,处理中为4台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0393,LQH-F-00393,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第28日，待处理的资产告警数量是多少？,待处理为1台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0394,LQH-F-00394,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第29日，已完成的资产告警数量是多少？,已完成为19台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0395,LQH-F-00395,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第29日，处理中的资产告警数量是多少？,处理中为6台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0396,LQH-F-00396,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第29日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0397,LQH-F-00397,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第30日，已完成的资产告警数量是多少？,已完成为22台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0398,LQH-F-00398,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第30日，处理中的资产告警数量是多少？,处理中为8台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0399,LQH-F-00399,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第30日，待处理的资产告警数量是多少？,待处理为3台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0400,LQH-F-00400,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第31日，已完成的资产告警数量是多少？,已完成为17台,03_Operations_Daily,告警处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0401,LQH-F-00401,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第31日，处理中的资产告警数量是多少？,处理中为5台,03_Operations_Daily,告警处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0402,LQH-F-00402,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第31日，待处理的资产告警数量是多少？,待处理为2台,03_Operations_Daily,告警处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0403,LQH-F-00403,DEMO-LQH-04-006,资产管理,固定指标,实存资产有多少台？,实存资产为37928台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0404,LQH-F-00404,DEMO-LQH-04-007,资产管理,固定指标,盘亏资产有多少台？,盘亏资产为695台,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0405,LQH-F-00405,DEMO-LQH-05-002,设施管理,小时指标,系统时间01:00:00，工单数量有多少？,工单数量为56件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0406,LQH-F-00406,DEMO-LQH-05-002,设施管理,小时指标,系统时间02:00:00，工单数量有多少？,工单数量为78件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0407,LQH-F-00407,DEMO-LQH-05-002,设施管理,小时指标,系统时间03:00:00，工单数量有多少？,工单数量为45件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0408,LQH-F-00408,DEMO-LQH-05-002,设施管理,小时指标,系统时间04:00:00，工单数量有多少？,工单数量为89件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0409,LQH-F-00409,DEMO-LQH-05-002,设施管理,小时指标,系统时间05:00:00，工单数量有多少？,工单数量为112件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0410,LQH-F-00410,DEMO-LQH-05-002,设施管理,小时指标,系统时间06:00:00，工单数量有多少？,工单数量为134件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0411,LQH-F-00411,DEMO-LQH-05-002,设施管理,小时指标,系统时间07:00:00，工单数量有多少？,工单数量为67件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0412,LQH-F-00412,DEMO-LQH-05-002,设施管理,小时指标,系统时间08:00:00，工单数量有多少？,工单数量为54件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0413,LQH-F-00413,DEMO-LQH-05-002,设施管理,小时指标,系统时间09:00:00，工单数量有多少？,工单数量为98件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0414,LQH-F-00414,DEMO-LQH-05-002,设施管理,小时指标,系统时间10:00:00，工单数量有多少？,工单数量为120件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0415,LQH-F-00415,DEMO-LQH-05-002,设施管理,小时指标,系统时间11:00:00，工单数量有多少？,工单数量为145件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0416,LQH-F-00416,DEMO-LQH-05-002,设施管理,小时指标,系统时间12:00:00，工单数量有多少？,工单数量为132件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0417,LQH-F-00417,DEMO-LQH-05-002,设施管理,小时指标,系统时间13:00:00，工单数量有多少？,工单数量为88件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0418,LQH-F-00418,DEMO-LQH-05-002,设施管理,小时指标,系统时间14:00:00，工单数量有多少？,工单数量为76件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0419,LQH-F-00419,DEMO-LQH-05-002,设施管理,小时指标,系统时间15:00:00，工单数量有多少？,工单数量为105件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0420,LQH-F-00420,DEMO-LQH-05-002,设施管理,小时指标,系统时间16:00:00，工单数量有多少？,工单数量为118件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0421,LQH-F-00421,DEMO-LQH-05-002,设施管理,小时指标,系统时间17:00:00，工单数量有多少？,工单数量为156件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0422,LQH-F-00422,DEMO-LQH-05-002,设施管理,小时指标,系统时间18:00:00，工单数量有多少？,工单数量为142件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0423,LQH-F-00423,DEMO-LQH-05-002,设施管理,小时指标,系统时间19:00:00，工单数量有多少？,工单数量为95件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0424,LQH-F-00424,DEMO-LQH-05-002,设施管理,小时指标,系统时间20:00:00，工单数量有多少？,工单数量为82件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0425,LQH-F-00425,DEMO-LQH-05-002,设施管理,小时指标,系统时间21:00:00，工单数量有多少？,工单数量为110件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0426,LQH-F-00426,DEMO-LQH-05-002,设施管理,小时指标,系统时间22:00:00，工单数量有多少？,工单数量为125件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0427,LQH-F-00427,DEMO-LQH-05-002,设施管理,小时指标,系统时间23:00:00，工单数量有多少？,工单数量为168件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0428,LQH-F-00428,DEMO-LQH-05-002,设施管理,小时指标,系统时间24:00:00，工单数量有多少？,工单数量为150件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0429,LQH-F-00429,DEMO-LQH-05-002,设施管理,小时指标,系统时间25:00:00，工单数量有多少？,工单数量为102件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0430,LQH-F-00430,DEMO-LQH-05-002,设施管理,小时指标,系统时间26:00:00，工单数量有多少？,工单数量为90件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0431,LQH-F-00431,DEMO-LQH-05-002,设施管理,小时指标,系统时间27:00:00，工单数量有多少？,工单数量为135件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0432,LQH-F-00432,DEMO-LQH-05-002,设施管理,小时指标,系统时间28:00:00，工单数量有多少？,工单数量为148件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0433,LQH-F-00433,DEMO-LQH-05-002,设施管理,小时指标,系统时间29:00:00，工单数量有多少？,工单数量为175件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0434,LQH-F-00434,DEMO-LQH-05-002,设施管理,小时指标,系统时间30:00:00，工单数量有多少？,工单数量为160件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0435,LQH-F-00435,DEMO-LQH-05-002,设施管理,小时指标,系统时间31:00:00，工单数量有多少？,工单数量为115件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0436,LQH-F-00436,DEMO-LQH-05-003,设施管理,分类统计,水冷机组有多少台？,可用度为98%,02_Fixed_Metrics,设备类型=水冷机组,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0437,LQH-F-00437,DEMO-LQH-05-003,设施管理,分类统计,空调有多少台？,可用度为95%,02_Fixed_Metrics,设备类型=空调,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0438,LQH-F-00438,DEMO-LQH-05-003,设施管理,分类统计,电梯有多少台？,可用度为97%,02_Fixed_Metrics,设备类型=电梯,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0439,LQH-F-00439,DEMO-LQH-05-003,设施管理,分类统计,其他有多少台？,可用度为96%,02_Fixed_Metrics,设备类型=其他,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0440,LQH-F-00440,DEMO-LQH-05-004,设施管理,分类统计,设施设备状态的设备数量是多少？,设备数量为14615台,02_Fixed_Metrics,设备类别=实验仪器,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0441,LQH-F-00441,DEMO-LQH-05-004,设施管理,分类统计,设施设备状态的设备数量是多少？,设备数量为11965台,02_Fixed_Metrics,设备类别=IT及计算机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0442,LQH-F-00442,DEMO-LQH-05-004,设施管理,分类统计,设施设备状态的设备数量是多少？,设备数量为6755台,02_Fixed_Metrics,设备类别=办公设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0443,LQH-F-00443,DEMO-LQH-05-004,设施管理,分类统计,设施设备状态的设备数量是多少？,设备数量为5288台,02_Fixed_Metrics,设备类别=其他配套,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0444,LQH-F-00444,DEMO-LQH-05-005,设施管理,小时指标,系统时间01:00:00，告警数有多少？,告警数为121件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0445,LQH-F-00445,DEMO-LQH-05-005,设施管理,小时指标,系统时间02:00:00，告警数有多少？,告警数为135件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0446,LQH-F-00446,DEMO-LQH-05-005,设施管理,小时指标,系统时间03:00:00，告警数有多少？,告警数为89件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0447,LQH-F-00447,DEMO-LQH-05-005,设施管理,小时指标,系统时间04:00:00，告警数有多少？,告警数为156件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0448,LQH-F-00448,DEMO-LQH-05-005,设施管理,小时指标,系统时间05:00:00，告警数有多少？,告警数为198件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0449,LQH-F-00449,DEMO-LQH-05-005,设施管理,小时指标,系统时间06:00:00，告警数有多少？,告警数为174件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0450,LQH-F-00450,DEMO-LQH-05-005,设施管理,小时指标,系统时间07:00:00，告警数有多少？,告警数为112件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0451,LQH-F-00451,DEMO-LQH-05-005,设施管理,小时指标,系统时间08:00:00，告警数有多少？,告警数为95件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0452,LQH-F-00452,DEMO-LQH-05-005,设施管理,小时指标,系统时间09:00:00，告警数有多少？,告警数为142件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0453,LQH-F-00453,DEMO-LQH-05-005,设施管理,小时指标,系统时间10:00:00，告警数有多少？,告警数为168件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0454,LQH-F-00454,DEMO-LQH-05-005,设施管理,小时指标,系统时间11:00:00，告警数有多少？,告警数为182件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0455,LQH-F-00455,DEMO-LQH-05-005,设施管理,小时指标,系统时间12:00:00，告警数有多少？,告警数为144件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0456,LQH-F-00456,DEMO-LQH-05-005,设施管理,小时指标,系统时间13:00:00，告警数有多少？,告警数为130件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0457,LQH-F-00457,DEMO-LQH-05-005,设施管理,小时指标,系统时间14:00:00，告警数有多少？,告警数为115件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0458,LQH-F-00458,DEMO-LQH-05-005,设施管理,小时指标,系统时间15:00:00，告警数有多少？,告警数为177件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0459,LQH-F-00459,DEMO-LQH-05-005,设施管理,小时指标,系统时间16:00:00，告警数有多少？,告警数为189件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0460,LQH-F-00460,DEMO-LQH-05-005,设施管理,小时指标,系统时间17:00:00，告警数有多少？,告警数为165件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0461,LQH-F-00461,DEMO-LQH-05-005,设施管理,小时指标,系统时间18:00:00，告警数有多少？,告警数为143件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0462,LQH-F-00462,DEMO-LQH-05-005,设施管理,小时指标,系统时间19:00:00，告警数有多少？,告警数为128件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0463,LQH-F-00463,DEMO-LQH-05-005,设施管理,小时指标,系统时间20:00:00，告警数有多少？,告警数为109件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0464,LQH-F-00464,DEMO-LQH-05-005,设施管理,小时指标,系统时间21:00:00，告警数有多少？,告警数为154件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0465,LQH-F-00465,DEMO-LQH-05-005,设施管理,小时指标,系统时间22:00:00，告警数有多少？,告警数为176件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0466,LQH-F-00466,DEMO-LQH-05-005,设施管理,小时指标,系统时间23:00:00，告警数有多少？,告警数为138件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
